DATE,PCDGCC96_Q,PCESVC96_Q,PCNDGC96_Q,NRIPDC96_Q,PNFIC96_Q,PRFIC96_Q,CBIC96_GDP,FGCEC96_Q,GRECPT,SLCEC96_Q,EXPGSC96,IMPGSC96,IPDMAT,IPNMAT,IPDCONGD,IP.B51110.S,IPNCONGD,IP.B52000.S,TCU,DMANEMP,USCONS,USEHS,USFIRE,USINFO,USPBS,USLAH,USSERV,USMINE,USTPU,USTRADE,USWTRADE,CES9091000001,CES9092000001,CES9093000001,LNS14000012,LNS14000025,LNS14000026,LNS1300839,LNS13008756,UEMP15T26,LNS13008636,LNS13023621,LNS13023557,LNS13023705,LNS13023569,LNS12032194,AWHMAN,AWHNONAG,AWOTMAN,PERMIT,HOUSTMW,HOUSTNE,HOUSTS,HOUSTW,A0M009,A0M059,A0M007,A0M008,A1M092,A0M027,NAPMSDI,NAPMII,NAPMNOI,A0M070,GPDICTPI,IPDBS,PCED_MV,PCED_DHE,PCED_REC,PCED_ODG,PCED_FB,PCED_APP,PCED_GAS,PCED_ONG,PCED_HU,PCED_HC,PCED_TRA,PCED_RECS,PCED_FS,PCED_INS,PCED_OS,PPIFCG,PPIFCF,PPIIDC,PPIITM,A0M099,NAPMPRI,WPU0531,COMPRNFB,RCPHBS,OPHNFB,ULCNFB,UNLPNBS,FEDFUNDS,TB3MS,BAA_GS10,MRTG_GS10,TB6M_TB3M,GS1_TB3M,GS10_TB3M,CP90_TBILL,MED3_TB3M,GZ_EBP,BUSLOANS,CONSUMER,NONREVSL,REALLN,REVOLSL,DRIWCIL,FSPCOM,FL154190005SA,FL152090005SA,TTABSHNO_REANSHNO,FL155035005SA,FSDJ,MVOL,USSTHPI,SPCS10RSA,SPCS20RSA,TWEXMMTH,EXUSEU,EXSZUS,EXJPUS,EXUSUK,EXCAUS,OECD_GDP,IP_EUROPE,GLOBAL_ACT,U0M083,POLUNC,OILPROD_SA,IP.B51220.S,MTESTUS1_SA,WPU0561,MCOILWTICO,MCOILBRENTEU,MGASNYH,RAC_IMP,CPIGAS
1959-07-01,0.005026400443483129,0.0024662514668297685,-0.003264625878376023,0.015249420848962046,0.011848217250937272,-0.02491504213159236,-0.004988911291727826,0.009300338169535249,-0.020284143002737138,-0.009353159660466695,0.01449585807913436,-0.005731486408786159,-0.19427291303823258,-0.009750783563960988,-0.01021192741671138,-0.04672203679682642,0.004101292429168631,0.0020532394036463612,NaN,-0.02134554435099865,-0.009435221110019928,-0.00440013861000341,-0.0007434162806814297,-0.00819408435596606,-0.005702893193091873,-0.0024575752885596415,-0.003948736869079927,-0.03403924094854867,-0.0012051818665460533,0.0004266969801227805,0.006824799658344665,-0.004024998626670254,-0.006622317126722054,-0.0002513593742257472,0.7170138868299265,0.2817158123963975,-0.13385240899583578,0.05826260214304972,0.16372100156717156,0.02897029409242177,-0.2014992729793474,NaN,NaN,NaN,NaN,0.03608568314841612,-0.053399234452577105,NaN,-0.07700442285741024,NaN,-0.06635382005216031,-0.01098112665854314,-0.018861308847055586,-0.0551273257013208,NaN,-0.0011818402462470158,-0.09895087535797975,-0.0596414482088385,-0.015712954892851273,0.0010415094832098622,2.500517191112621,1.5174862290299629,-4.384418989542439,0.0020385658571455446,-0.0014757378144714488,0.002640596821795385,-0.008203708957852373,-0.0034786611265786886,0.004962269599879582,-0.001364936981530963,0.007633830570039509,0.0013519184316008103,-0.008752606203468422,0.004386913415033721,-0.0015335690941880266,-8.458469804147262e-5,-0.0009424799115379874,-0.0003771413214231643,-0.0033420621207299463,0.007969776997493266,0.013391514951745532,-0.0012619155439334779,0.001402390145997142,-0.00351145849369097,-0.0066917116208126395,0.006218316728520131,-5.695859311317207,NaN,-0.004218294770881685,0.002309618477680511,-0.008330036436004128,0.0006162857988056217,-0.011593207619114388,0.41211296011868664,0.4764246047648186,-0.6160147091514112,NaN,0.3799368030264775,0.548105150036579,0.07304354048342432,-0.39108638309110855,NaN,NaN,0.021868672997923846,0.025166338945927024,0.018691222779019113,0.00036446407097253525,NaN,NaN,0.011226842421737916,0.0102006669049083,-0.0024386867754920202,-0.0017546197195349757,0.000258304106327812,0.034864826459299954,NaN,NaN,NaN,NaN,0.004470754480134813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.134122070066994,NaN,0.0016567530195614848,0.0059961408175245486,-0.010792791504385568,-0.013842905944247384,NaN,NaN,NaN,NaN,0.0008492812570711397
1959-10-01,-0.06292563012500843,0.0011487185252420477,-0.0009024539567205007,-0.018783345981244738,-0.01736273721097346,-0.03472686540318379,-0.0005071277357652929,-0.013729810951291388,-0.004620321891925249,-0.015489493707225951,-0.043807963452529436,-0.04078157950297671,0.030403499646216442,-0.02317718116764378,-0.06562064830841675,-0.16734479321829207,-0.0036759840284420215,-0.026979098652855645,NaN,-0.005526015972015622,-0.017671791999404503,0.0017403620368414262,-0.00040213192480611365,-0.004523719173576617,-0.0006531756310674194,-0.0019062307828089983,0.0013555647396770766,0.000908342621885932,-0.0025930923272834173,-0.002335564002405423,-0.0011627985662873838,0.011191182638757487,-0.0012617667850224057,0.002545875407821587,0.18326039043005785,0.347290925411266,0.1988721265303994,0.06333214560388065,0.04713774421480266,0.10770019165297655,-0.015590659211005145,NaN,NaN,NaN,NaN,0.059441843594077386,-0.31750049325184904,NaN,-0.1767886235247002,NaN,0.13728204023094595,0.08040426367506115,0.048795705165254735,-0.025529491089788726,NaN,-0.026314385201773576,0.0019183105487997794,-0.01671676068182934,0.003668572341538383,-0.0364611806804403,0.08874297927858521,-6.335720178334618,-2.8546677828335305,-0.006475723698667547,-0.0015040574346810085,-0.0002378613661557819,0.0003315743190593271,-0.001326408797329008,-5.1841444743764556e-6,-0.0007399400051380596,-0.003559931694776505,-0.002385097648311424,0.0226935630387922,-0.006781764455982778,0.0010124684264411318,0.00887890233940409,-0.0027666049189846377,-0.0036509791334319633,-0.004191046282952561,0.0068854902919369895,-0.004426876157821523,-0.005279198256506598,-0.0024278587702176065,0.001956720617192479,0.003054270558862258,0.006578913905933601,-2.8884179804687804,NaN,-0.0013397845807387263,0.0017954972317756838,-0.007991292266831047,0.003989865790795226,-0.01472753703305784,0.33169627109562894,0.6259638345854235,-0.5465082345500692,NaN,0.20035754046993848,0.16947710402380511,-0.5380393743519805,-0.39060947820139924,NaN,NaN,-0.0014916773849570353,0.019279201964094786,0.01915731789121942,-0.0012571752941669609,NaN,NaN,-0.02637599136662821,0.0076822112267076435,-0.012551460363328158,-0.014112038685768998,0.0004966084837813162,-0.00845249727408492,NaN,NaN,NaN,NaN,0.0011780542159148353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.536827185511854,NaN,0.0012960460847397867,0.007746383441051451,0.027082908578902994,-0.01826131782175762,NaN,NaN,NaN,NaN,0.02075535818508572
1960-01-01,0.01753521082925341,-0.0019308556961761605,-0.004577429273727473,0.01732898541736671,0.019564399891888733,0.02424918734981347,0.00758826860540693,-0.04217001832623279,0.06401720327140287,0.006446209930998833,0.10133751803944194,0.022184219370587444,0.13636999709081532,0.014842648280302437,0.110026432521126,0.2870951841681736,-0.0013787926644060183,0.02442125425368949,NaN,0.03409817548676934,-0.020088123999467723,0.0018150773103911486,0.0004634129206072309,0.011267620076564904,0.004913434402272036,0.0037838478654113224,0.0017979380675579165,0.012357722024203491,0.002160762496484246,0.003577850356959335,-0.0021377145007479828,0.008360400557964127,-0.007943677817627271,-0.00010133017131670925,-1.017130983974274,-0.42044251696237994,-0.33505069313946245,-0.09188728826649384,-0.1285452889707571,-0.010952826507266282,-0.03515903932197066,NaN,NaN,NaN,NaN,-0.10167953295945004,-0.11488260295266883,NaN,0.1567532492147462,NaN,-0.35792459348320693,-0.3156669240447289,-0.1633207326367915,-0.09676238115390375,NaN,0.007380990197524591,-0.014634472975848344,-0.0038026116536890135,-0.07081395482865471,-0.05181101781636792,-19.955152313558735,1.6784780582332104,-0.7580165613358218,0.018831814146402618,-0.0008743249490124989,-0.0005253128592561579,-0.007263817244919167,0.003026653206909182,0.003961487660288945,0.002800047555980198,-0.0016710377422751357,3.2587936843549276e-5,-0.03418946840601922,-0.002472340500601996,-0.0030958202454856405,-0.010394562353839367,0.001162558448196094,-0.00580833447878693,0.0029120562394512302,0.003027717117888768,-0.007392165811074926,0.011777562556878226,0.023722880360998712,-0.0013191901926847768,-0.002351011116883247,-0.005441207462572416,-6.2446992941732375,NaN,0.015447485916548716,0.019944573023500105,0.016646371664167256,-0.009175302811108236,-0.0023210696251540035,-0.13868885442522474,-0.42114076254642574,-0.4203732349250848,NaN,0.13411250948015602,0.17742841716692825,-0.2792774016958631,-0.014544007168483142,NaN,NaN,0.006090262465266019,0.0073367367588155555,0.008559313605647982,-0.0019406727585998956,NaN,NaN,-0.03581340916882723,0.0032388113169377272,-0.005868878574179667,-0.00981871357268066,0.010526606996445842,-0.03773596382890969,NaN,NaN,NaN,NaN,0.0010210480336796948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.83846597574582,NaN,0.008343686453745308,-0.00800407495926836,-0.027850208981792884,-0.006025057153962701,NaN,NaN,NaN,NaN,-0.01962838455855379
1960-04-01,0.008472900868237467,0.00018183074420253555,0.0038071788722574777,-2.9198527526530516e-5,-8.039670496031576e-6,-0.09138988300475281,-0.0021607675102180155,-0.0017732902043884591,-0.019327156446171733,0.013712068767047466,0.04499540530541932,-0.007509198623577015,-0.09331223337491729,-0.02244457476241878,-0.028876813664979045,-0.03358151383861397,0.004254387306784926,-0.02044773481160994,NaN,-0.020128507268103567,0.003539964789518333,-0.0017508901820861983,-0.0006728624861601293,-0.006229560203549271,-0.0039806268568198695,0.002969366566164859,-0.0018333461587832466,-0.005215058767934235,0.0014051319263058294,0.002049222347531669,-0.002791342241286507,0.00452910953223927,0.000650224672423684,-0.0011186868253063639,-0.2508247704160834,0.045183171964082766,0.06437894387160321,0.08441543293933382,0.012951216436033855,-0.03870323807509242,-0.0863973774855862,NaN,NaN,NaN,NaN,0.11522978609858636,-0.4122195553352128,NaN,-0.40971128356162184,-0.040291983039690143,0.14389968539143527,0.0987064687526934,-0.05826127908735426,0.016438897269243198,NaN,0.003797500651503933,-0.01384902783537361,-0.02374946862285962,-0.06166354067281395,0.02555092634438262,-23.53115763415265,-6.20660282896371,-8.427784181397975,-0.0012934503453972297,3.946512881085893e-5,-0.0010495553651730639,0.0014755047531261434,-0.00033167720705817465,-0.0009685087547787316,-0.0012946990169202428,0.014468750256988934,0.0028850253739621553,0.0116877421732109,-0.0027974285312697723,-0.0005574059627792272,0.017602813782267083,-0.004549863519639393,-0.0016510872115224752,-0.006580522947047248,-0.0039417999126075895,0.002683958250027148,0.0016937854362860153,0.0031497016728094652,-0.003495379161452732,-0.0012683531523673402,-0.01698402365328736,-10.331237101263604,NaN,-0.004459482170809629,-0.015619000150491141,-0.01982904758755595,0.012407564774704869,-0.03942433845569813,-0.31902343806777334,-0.944874947766428,-0.2642708342726553,NaN,0.08786760595814053,0.35529305818749224,0.37264631540368676,0.32640568029341566,NaN,NaN,0.007315711241910466,0.0006532854053115066,0.011687484157072745,-0.016514769971927492,NaN,NaN,-0.01338144590729719,0.007273907034130384,0.0035689634241472083,0.006554063646748865,-0.004900644052507182,-0.014367702810286499,NaN,NaN,NaN,NaN,0.006724211134059657,NaN,NaN,NaN,NaN,NaN,NaN,0.7721059039540688,NaN,10.205495080327552,NaN,0.0013717862660674665,0.007347440483855237,-0.03444826590278435,-0.006826790793660845,NaN,NaN,NaN,NaN,-0.003846572164188518
1960-07-01,-0.021916485945437,-0.012007594059472073,-0.012896417366905609,-0.060761441892289075,-0.03222229171821608,-0.036276022268585,-0.0005346167231961036,0.02653099937228445,-0.016460291201537237,0.004430575372389507,-0.0421370636795015,-0.044835974205317625,-0.038605763979249655,-0.02622596753790646,-0.05179785164376495,-0.04662354904860358,-0.010443176220762667,-0.028245279753925188,NaN,-0.02048615615003565,-0.014159719332958532,-0.003978782058002801,-0.0006039659322308391,-0.012399953631629004,-0.0070642263468634475,-0.01224879246646752,-0.0036400482854692696,-0.019174142484500483,-0.011102007782148052,-0.012136974931762901,-0.0031913297748841097,0.00034005048387364054,0.004429777317468433,0.00015580770254794776,0.2821791443760961,0.44416731088091826,0.19715993357471331,-0.0190035624528208,0.11742754893929835,0.15284044513856224,0.05392528635168847,NaN,NaN,NaN,NaN,0.04761873768137948,-0.7428514137485536,NaN,-0.07618120337046708,-0.02117085100722219,-0.07818976400559757,0.21459957828587514,-0.10267269103602782,-0.1744066661513627,NaN,-0.02321858787916728,0.01230392495002309,0.006928882609420265,-0.028283872360829285,-0.05505855958079493,-18.505920821595275,-9.557615077915237,-6.797277766911371,-0.0045443062685195865,-0.0019028349878633043,-0.0010897487647966758,-0.002296709726686088,-0.0016430971219263302,-0.0025695650609329915,-0.0008401361380643795,-0.01372004269287098,-0.0016448996206008674,0.020703807595436406,2.2102500392068926e-5,0.0015129473432762834,-0.007344663152354362,0.003725403953610026,0.0032946853365169878,0.0008817079559304954,0.0021947060920926697,-3.3023373508549365e-5,-0.0062398839189381685,-0.01656307018629043,-0.00022771258753818117,-0.00018777476019206485,-0.023874101161795086,-17.447868114762393,NaN,0.0006392985338951416,-0.006804554329669359,-0.0033545211561161175,-0.004517334564091048,-0.0031864887125596184,-0.8426342223310663,-0.6985645255652129,0.011801777342907105,NaN,0.1416220465676888,0.1897397975090631,0.5777144640484475,0.20486797849864136,NaN,NaN,-0.009293080890210623,0.004300820229453484,0.0007405519792502875,-0.019534393876886342,NaN,NaN,-0.015931118300462108,0.002490229630473878,-0.011193130292513804,-0.011756648835061547,-0.0036712891151475836,-0.023340388768658803,NaN,NaN,NaN,NaN,-0.0008128299726004561,NaN,NaN,NaN,NaN,NaN,NaN,0.9906033786265589,NaN,8.437745558017355,NaN,0.008108665885532083,-0.0004649753032446892,-0.013997212623541944,-0.007194691700455434,NaN,NaN,NaN,NaN,0.02177485351008697
1960-10-01,-0.03930146768577933,-0.0011753456464288492,-0.006313927750637661,-0.05243077541225974,-0.01679827968441709,-0.0069619178888134054,-0.012585073377118536,-3.8215954284395726e-5,-0.02313786954114401,0.0010325506195127156,0.003997992974395858,-0.06326262664201399,-0.0766659690952047,-0.033541256176455946,-0.039304784852355994,-0.04187287283454683,-0.008147560677122922,-0.03562336542674637,NaN,-0.02754489756759939,-0.024490882122389764,-0.004363360093834654,-0.003273075398531774,-0.01599230766122573,-0.008512027699127143,-0.008895794845514358,-0.004549919823068908,-0.01698511419267504,-0.010868318895227502,-0.009960084842814573,-0.010373676478953427,0.0029399552682583896,-0.0017250944124732864,-0.0019281897033296743,1.115211246219482,0.6098432317918636,0.7632916930368288,0.07715376103825114,0.10553749062893608,0.19027514178766858,0.2744080780085622,NaN,NaN,NaN,NaN,0.06974591869257572,-1.2734527384242469,NaN,-0.2093229173756653,-0.030305778131617188,-0.015101295014509401,-0.4036016134922351,0.05016596242173773,0.11428152000414059,NaN,-0.012658720079090812,-0.060468089635886096,-0.03085314491698619,-0.03261326320706891,-0.03259543007243359,-17.47941859646138,-9.90787091330067,-8.766487530155125,-0.015427145027978687,-0.0011573911261811244,0.00045074834179914297,0.003875241630430034,-0.0001325177591143544,-0.002857344164166026,-0.00104575131078013,0.010372562110091426,-0.0019199058776184735,-0.018668375670998872,0.0006524208506458286,-0.0012049427302730524,-0.00912803617681699,0.002435132977781919,-0.002939813936296685,-0.001497869028126216,-0.0018265402529398674,-0.002298954678716336,0.005656177030265219,0.01816687359615927,0.0008698595622201395,-0.0012702822402475293,-0.02511100963541054,-20.99443983181535,NaN,-0.006825631937555821,-0.00217467255921942,-0.018451956898670525,0.008885889615856558,-0.03155567698996729,-0.7228537369484971,-0.11887119808046252,-0.05548820850069536,NaN,0.11537570422404725,0.1607727647693945,0.6825794501426008,0.1666555136411505,NaN,NaN,-0.01000042138570148,-0.0002815887770055807,-0.0017698625700655595,-0.013610754570634334,NaN,NaN,-0.016603882315813223,0.0017572027338913516,0.0020353217601052145,0.0057329749118504615,-0.00967778439815618,-0.03670341563944916,NaN,NaN,NaN,NaN,0.002607404764147705,NaN,NaN,NaN,NaN,NaN,NaN,0.2217901199731349,NaN,5.501746813180503,NaN,0.004214424913675208,-0.006414498460195211,-0.0028892883051641104,-0.006692553033373459,NaN,NaN,NaN,NaN,-0.007625517310646919
1961-01-01,-0.07046612001802102,-0.0007679395430192845,-0.0011056099561780938,-0.049656783555226944,-0.028839365289752388,-0.0018501406847173949,-0.009000054038337575,-0.00042064050852832395,-0.007008297584241855,0.02151761518436293,-0.023347626450959974,-0.019798111346979876,-0.055023548550934824,-0.004699425418694225,-0.08795478881537118,-0.22279610832063348,-0.005104360944903897,-0.024372418348163186,NaN,-0.03168463997133985,-0.009522615138766828,-0.003959548146389982,-0.003693343473386939,-0.015353326180115357,-0.008607841063247114,-0.009481494971925629,-0.0043041832344193134,-0.028264598834340387,-0.01189928990461261,-0.010681769457946879,-0.01073425331787145,-0.005507953273587954,0.0005467281565260662,-0.002738703397961482,1.4149308404580436,0.44221153331279767,0.49610958796025545,0.027178172991045104,0.0516330245366541,0.156178515834984,0.18469967894450706,NaN,NaN,NaN,NaN,0.08059130970001725,-1.004032665015437,NaN,-0.07580435001176526,0.0048643368414897315,0.00534938635472547,0.28383577852283004,0.057374220827837566,-0.011857197926201987,NaN,-0.02494143810319757,-0.03562624510978557,-0.03727277398808261,-0.022037699932829995,-0.004890733951179876,-14.75164603509267,-11.457377754686696,-6.968767941687162,-0.027223473014939478,-0.00028828427959491296,-0.0006510271039271581,0.005471954148442935,-0.0015705237799776765,-0.0010432449149994402,0.0007895015679823763,-0.007618355095542909,-0.0015032639374141126,-0.003507084505720473,7.619365742702728e-5,-0.001619082403224201,-0.01308546767492647,-0.00027096233425483293,0.004584458554488596,0.003744309139539271,-0.012374676677560077,-0.005472696767624608,-0.010104640821836276,-0.030082335516311894,0.0030635505644783286,0.0008982853190425337,-0.0026846197610833683,-17.370831562621618,NaN,0.0019347431874371188,0.0020771452964426385,0.0065855292456337205,-0.011867479778780964,0.001853593990174325,-0.3763529176681213,-0.022462296073454693,0.003859667602643446,NaN,-0.02087085464378094,-0.004935442566860737,0.5372335359296161,-0.07003745454081423,NaN,NaN,-0.012044065175469063,0.010292074933099242,-0.0032853443315208498,-0.010116455100982923,NaN,NaN,0.10419763707538554,0.0035790882993158614,0.01795206733255325,0.026561447269273966,-0.015245554371792383,0.07898044723611185,NaN,NaN,NaN,NaN,0.001966340672114936,NaN,NaN,NaN,NaN,NaN,NaN,0.7672327429053911,NaN,6.7640625306817554,NaN,-0.00079454259060837,-0.0017192722155674016,0.017374929883457728,-0.005205959576533011,NaN,NaN,NaN,NaN,-0.011478681848943842
1961-04-01,0.006686903445283061,0.003728564959794279,0.006340084250625433,0.03021439969651944,0.0076238711939382205,-0.001926247753993338,-0.0035274864716149535,0.004788802287626433,0.0067748845491468965,-0.01684508766431315,-0.030411759074806803,-0.002788190859385883,0.07042791988988195,0.02736931236427765,0.08832193800677854,0.17012391857384293,0.008265752151752669,-0.006279023449303173,NaN,0.00610601000836059,-0.010016166934368112,-0.004229342420857143,-0.0028154642934203923,-0.003934388792400328,-0.004119649034504418,-0.009489887037167728,-0.0037805573954097036,-0.005031921493614385,-0.008756768026110777,-0.011994848741511282,-0.008160761816321598,0.0033945894586664607,0.0010765902167284881,-0.0023185156571635668,-0.9853273471432764,0.20793874013168198,0.4289476828809014,-0.09168954305405497,-0.02482297414941629,0.05789797700924122,0.2630717207126219,NaN,NaN,NaN,NaN,-0.06234029233254981,-0.6679339013209855,NaN,0.12437443359964467,0.05138779732946397,-0.01778194617591049,0.10490714181178352,0.12162766603939312,0.10199266633237798,NaN,-0.005123060520036533,0.07326521851764203,0.06723418125346484,0.0024657981441672527,-0.019191178837673156,-7.322618682247004,-7.672816428964481,8.195841719710472,-0.01582829141133578,0.0019129462743312556,-0.0008853098421176934,0.011244268997303386,0.0013502618879247595,9.740348879363941e-5,-0.003710783487763045,-0.010256002659396198,-0.002677180402969849,-0.026544265621359038,-0.0008985619523638155,0.0026262939634497436,-0.0013192983753698086,0.001150938078775174,-0.004508415427000177,0.0005030395119661473,0.0032230744446213855,0.0037609995359009813,-0.0101602717086075,-0.016533467514494884,-0.005689372789372623,-0.0023588577350245445,0.00825811393375337,-15.04363367641367,NaN,0.009466181738961351,0.01696251969322967,0.022021099379648433,-0.02226001992986561,0.02385011027411602,-0.35313409689813935,-0.11267234883724866,-0.05348951846877181,NaN,-0.023783113035613895,0.10262273832245106,0.5850132335427044,-0.1891869583137173,NaN,NaN,-0.013354188081858197,-0.012540270947693576,-0.0200732925319731,-0.011198582632417818,NaN,NaN,0.052619743760180394,0.002623426107340867,0.005372059501593423,0.00451622813173333,0.006604275633877735,0.05172403810017924,NaN,NaN,NaN,NaN,-0.0014062305149386538,NaN,NaN,NaN,NaN,NaN,0.2277157399949825,-0.27929652674521266,NaN,9.624597445538825,NaN,-0.0033050865917624364,-0.0025365458851411664,0.0223696526494171,0.0004465354408527125,NaN,NaN,NaN,NaN,-0.04109614045443765
1961-07-01,0.01033261780802902,-0.007643438911225816,-0.006213877742320643,-0.0029101839942896265,-0.0045951839173365115,0.04722548597172378,0.0021545247007660456,0.025578524245800104,0.006286958468202087,-0.0015150169268401906,-0.02183010845170126,0.049234532572596273,0.06415909332795754,0.015246617339096411,0.020426633921317865,0.007049525152537067,0.004755369422482687,0.006353965384841131,NaN,0.012074569759859214,0.0012704709074995938,0.0017676952444882765,-0.0010533976760710752,0.004751832248687872,0.0026180272398900906,-0.0018841534676212884,0.001772676293907434,0.005432161386890557,-0.0012322149140537673,-0.00182106160591971,-0.00010734320478797757,0.007821571034750428,-5.706680609386672e-5,0.0016893632412814039,1.1477701151654902,-0.2596438729371433,-0.43819526062041236,-0.0019146929491970915,-0.0631962294239398,-0.034107100950981246,0.05925235591035944,NaN,NaN,NaN,NaN,-0.06115751674989627,-0.5318308381654262,NaN,0.2912142179032082,0.07024747589194306,0.07780389645909312,0.08872325772444666,0.018430149324980587,0.03933739392727828,NaN,0.007535015401889111,0.02754396725215839,0.0175282457113564,0.002358284699221648,0.07198338128408863,-5.325692144727036,1.9458041275737514,8.36062756442876,-0.00347905217568727,-0.0008638437094059704,0.0008847883309945175,0.000891445283504044,-0.0018006773370532218,-0.0014185721730037276,0.0019699333375213083,0.0036456645611699532,0.0066452724480738756,0.049429193449131284,-0.001127335310757184,-0.0025328733550160046,0.005007241420280461,-0.0033116723573552993,0.00269267147151744,-6.96548979325741e-6,0.011111017711360964,-0.0010087808033172334,0.012634691518728172,0.030707694750521732,-0.0002252827454641098,-0.0001896974125924942,-0.012369475705614969,-15.046121477451898,NaN,-0.0011718682606218266,-0.0019885167158080023,0.007578038826986447,-0.014282895323076122,0.004558544115769975,-0.13319250969896662,-0.06616405974974943,-0.16087330313948223,NaN,0.08664031287659094,0.1767889893062382,0.7725953974647404,-0.24012185870716313,NaN,NaN,-0.010901205515141892,-0.015021407465457999,-0.009177612822579524,-0.005226198625654696,NaN,NaN,0.0031709917100720634,-0.00023853737447736625,0.0076085122212658125,0.008407188891822584,0.0021013075063503334,0.018080233305482772,NaN,NaN,NaN,NaN,0.01126477021337842,NaN,NaN,NaN,NaN,NaN,0.33980636822133836,0.18344462256984184,NaN,10.316574576199756,NaN,-0.007468894502063311,0.0046202251353693845,-0.007188864437950622,-0.008238007051682449,NaN,NaN,NaN,NaN,0.024318274043267616
1961-10-01,0.033558941833596256,0.006761429314297393,0.006541793103145278,0.04192097724176565,0.015586934001695665,0.027619118365748593,0.0006433390945663068,0.014592264304692272,0.0176356663135384,0.01671650765857699,0.014116567934588643,0.008632058311201913,0.030475073873494442,0.032936140114098594,0.0397654711371632,0.08429478318006536,0.014249875148415605,0.02702811372265079,NaN,0.010523322795643199,0.009999265077394265,0.0020438532088514344,-0.0020029535712039574,0.002738199973062405,0.0019629014240113186,-0.001451167686456747,0.0018945165140555938,-0.006535125434507786,-0.0025538727855536954,-0.0025313697018890975,-0.0035833267452029787,0.0030535911914216264,-0.008512985532641258,-0.002511257999735707,-1.4524435080786906,-0.5938713325793151,-0.37198479413535235,-0.03928639785944036,-0.08537109419662622,-0.18072236629119676,-0.15873129314339246,NaN,NaN,NaN,NaN,-0.08582992832996016,0.07093635021455214,NaN,0.22471510528229216,0.023735989649298014,-0.10056498749620785,-0.08826568706594147,-0.02229902797911042,-0.0365931107547293,NaN,0.012116048145795415,0.04201366075986187,0.04307071936410827,0.0023455726707110255,-0.0213681020561149,-2.460888368700644,5.731798431221527,11.692215871350385,0.00048797709416315005,0.00021622990470566614,0.0006900376457178354,-0.014079562848304432,-0.00036251090230302274,-0.0005294755065158831,-3.65065283854444e-5,0.00046593781744034516,-0.00511293076613303,-0.028763086199117143,0.0008203682874416181,-0.00209394982217936,0.002494644502784137,-0.002339606039602378,-0.000426118674450444,0.0008167958212217832,-0.0003000516571349375,0.0013273226694710065,-0.0012340616957926015,-0.005124342086797978,0.004182948081749343,0.0030970123919920292,-0.018666610453305078,-12.87826982775212,NaN,0.0011388296177149313,0.0048519789342203,0.003251461121327066,-0.010163095530768475,-0.004079028291207092,0.6334787645845461,0.09040155218025107,-0.15496465117163538,NaN,0.08040059840622421,0.10423823927705422,0.6066555186889888,-0.23299687221777704,NaN,NaN,-0.0036581932265543696,-0.008985102356082929,0.0033634831398755387,-0.0069258817603818496,NaN,NaN,0.040671407344916644,0.008118995567027349,0.0011663824858842917,0.001467713436180098,0.003146100159587807,0.010555561864619454,NaN,NaN,NaN,NaN,0.0014249138228573004,NaN,NaN,NaN,NaN,NaN,0.5712136192506512,-0.18775088961346287,NaN,9.973238697952283,NaN,0.017017369522793088,0.008835549790767132,-0.006665052826025105,-0.006456357934670555,NaN,NaN,NaN,NaN,-0.014009194160903498
