0.0050264,0.0024663,-0.0032646,0.015249,0.011848,-0.024915,-0.0049889,0.0093003,-0.020284,-0.0093532,0.014496,-0.0057315,-0.19427,-0.0097508,-0.010212,-0.046722,0.0041013,0.0020532,NaN,-0.021346,-0.0094352,-0.0044001,-0.00074342,-0.0081941,-0.0057029,-0.0024576,-0.0039487,-0.034039,-0.0012052,0.0004267,0.0068248,-0.004025,-0.0066223,-0.00025136,0.71701,0.28172,-0.13385,0.058263,0.16372,0.02897,-0.2015,NaN,NaN,NaN,NaN,0.036086,-0.053399,NaN,-0.077004,NaN,-0.066354,-0.010981,-0.018861,-0.055127,NaN,-0.0011818,-0.098951,-0.059641,-0.015713,0.0010415,2.5005,1.5175,-4.3844,0.0020386,-0.0014757,0.0026406,-0.0082037,-0.0034787,0.0049623,-0.0013649,0.0076338,0.0013519,-0.0087526,0.0043869,-0.0015336,-8.4585e-05,-0.00094248,-0.00037714,-0.0033421,0.0079698,0.013392,-0.0012619,0.0014024,-0.0035115,-0.0066917,0.0062183,-5.6959,NaN,-0.0042183,0.0023096,-0.00833,0.00061629,-0.011593,0.41211,0.47642,-0.61601,NaN,0.37994,0.54811,0.073044,-0.39109,NaN,NaN,0.021869,0.025166,0.018691,0.00036446,NaN,NaN,0.011227,0.010201,-0.0024387,-0.0017546,0.0002583,0.034865,NaN,NaN,NaN,NaN,0.0044708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.1341,NaN,0.0016568,0.0059961,-0.010793,-0.013843,NaN,NaN,NaN,NaN,0.00084928
-0.062926,0.0011487,-0.00090245,-0.018783,-0.017363,-0.034727,-0.00050713,-0.01373,-0.0046203,-0.015489,-0.043808,-0.040782,0.030403,-0.023177,-0.065621,-0.16734,-0.003676,-0.026979,NaN,-0.005526,-0.017672,0.0017404,-0.00040213,-0.0045237,-0.00065318,-0.0019062,0.0013556,0.00090834,-0.0025931,-0.0023356,-0.0011628,0.011191,-0.0012618,0.0025459,0.18326,0.34729,0.19887,0.063332,0.047138,0.1077,-0.015591,NaN,NaN,NaN,NaN,0.059442,-0.3175,NaN,-0.17679,NaN,0.13728,0.080404,0.048796,-0.025529,NaN,-0.026314,0.0019183,-0.016717,0.0036686,-0.036461,0.088743,-6.3357,-2.8547,-0.0064757,-0.0015041,-0.00023786,0.00033157,-0.0013264,-5.1841e-06,-0.00073994,-0.0035599,-0.0023851,0.022694,-0.0067818,0.0010125,0.0088789,-0.0027666,-0.003651,-0.004191,0.0068855,-0.0044269,-0.0052792,-0.0024279,0.0019567,0.0030543,0.0065789,-2.8884,NaN,-0.0013398,0.0017955,-0.0079913,0.0039899,-0.014728,0.3317,0.62596,-0.54651,NaN,0.20036,0.16948,-0.53804,-0.39061,NaN,NaN,-0.0014917,0.019279,0.019157,-0.0012572,NaN,NaN,-0.026376,0.0076822,-0.012551,-0.014112,0.00049661,-0.0084525,NaN,NaN,NaN,NaN,0.0011781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.5368,NaN,0.001296,0.0077464,0.027083,-0.018261,NaN,NaN,NaN,NaN,0.020755
0.017535,-0.0019309,-0.0045774,0.017329,0.019564,0.024249,0.0075883,-0.04217,0.064017,0.0064462,0.10134,0.022184,0.13637,0.014843,0.11003,0.2871,-0.0013788,0.024421,NaN,0.034098,-0.020088,0.0018151,0.00046341,0.011268,0.0049134,0.0037838,0.0017979,0.012358,0.0021608,0.0035779,-0.0021377,0.0083604,-0.0079437,-0.00010133,-1.0171,-0.42044,-0.33505,-0.091887,-0.12855,-0.010953,-0.035159,NaN,NaN,NaN,NaN,-0.10168,-0.11488,NaN,0.15675,NaN,-0.35792,-0.31567,-0.16332,-0.096762,NaN,0.007381,-0.014634,-0.0038026,-0.070814,-0.051811,-19.955,1.6785,-0.75802,0.018832,-0.00087432,-0.00052531,-0.0072638,0.0030267,0.0039615,0.0028,-0.001671,3.2588e-05,-0.034189,-0.0024723,-0.0030958,-0.010395,0.0011626,-0.0058083,0.0029121,0.0030277,-0.0073922,0.011778,0.023723,-0.0013192,-0.002351,-0.0054412,-6.2447,NaN,0.015447,0.019945,0.016646,-0.0091753,-0.0023211,-0.13869,-0.42114,-0.42037,NaN,0.13411,0.17743,-0.27928,-0.014544,NaN,NaN,0.0060903,0.0073367,0.0085593,-0.0019407,NaN,NaN,-0.035813,0.0032388,-0.0058689,-0.0098187,0.010527,-0.037736,NaN,NaN,NaN,NaN,0.001021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.838,NaN,0.0083437,-0.0080041,-0.02785,-0.0060251,NaN,NaN,NaN,NaN,-0.019628
0.0084729,0.00018183,0.0038072,-2.9199e-05,-8.0397e-06,-0.09139,-0.0021608,-0.0017733,-0.019327,0.013712,0.044995,-0.0075092,-0.093312,-0.022445,-0.028877,-0.033582,0.0042544,-0.020448,NaN,-0.020129,0.00354,-0.0017509,-0.00067286,-0.0062296,-0.0039806,0.0029694,-0.0018333,-0.0052151,0.0014051,0.0020492,-0.0027913,0.0045291,0.00065022,-0.0011187,-0.25082,0.045183,0.064379,0.084415,0.012951,-0.038703,-0.086397,NaN,NaN,NaN,NaN,0.11523,-0.41222,NaN,-0.40971,-0.040292,0.1439,0.098706,-0.058261,0.016439,NaN,0.0037975,-0.013849,-0.023749,-0.061664,0.025551,-23.531,-6.2066,-8.4278,-0.0012935,3.9465e-05,-0.0010496,0.0014755,-0.00033168,-0.00096851,-0.0012947,0.014469,0.002885,0.011688,-0.0027974,-0.00055741,0.017603,-0.0045499,-0.0016511,-0.0065805,-0.0039418,0.002684,0.0016938,0.0031497,-0.0034954,-0.0012684,-0.016984,-10.331,NaN,-0.0044595,-0.015619,-0.019829,0.012408,-0.039424,-0.31902,-0.94487,-0.26427,NaN,0.087868,0.35529,0.37265,0.32641,NaN,NaN,0.0073157,0.00065329,0.011687,-0.016515,NaN,NaN,-0.013381,0.0072739,0.003569,0.0065541,-0.0049006,-0.014368,NaN,NaN,NaN,NaN,0.0067242,NaN,NaN,NaN,NaN,NaN,NaN,0.77211,NaN,10.205,NaN,0.0013718,0.0073474,-0.034448,-0.0068268,NaN,NaN,NaN,NaN,-0.0038466
-0.021916,-0.012008,-0.012896,-0.060761,-0.032222,-0.036276,-0.00053462,0.026531,-0.01646,0.0044306,-0.042137,-0.044836,-0.038606,-0.026226,-0.051798,-0.046624,-0.010443,-0.028245,NaN,-0.020486,-0.01416,-0.0039788,-0.00060397,-0.0124,-0.0070642,-0.012249,-0.00364,-0.019174,-0.011102,-0.012137,-0.0031913,0.00034005,0.0044298,0.00015581,0.28218,0.44417,0.19716,-0.019004,0.11743,0.15284,0.053925,NaN,NaN,NaN,NaN,0.047619,-0.74285,NaN,-0.076181,-0.021171,-0.07819,0.2146,-0.10267,-0.17441,NaN,-0.023219,0.012304,0.0069289,-0.028284,-0.055059,-18.506,-9.5576,-6.7973,-0.0045443,-0.0019028,-0.0010897,-0.0022967,-0.0016431,-0.0025696,-0.00084014,-0.01372,-0.0016449,0.020704,2.2103e-05,0.0015129,-0.0073447,0.0037254,0.0032947,0.00088171,0.0021947,-3.3023e-05,-0.0062399,-0.016563,-0.00022771,-0.00018777,-0.023874,-17.448,NaN,0.0006393,-0.0068046,-0.0033545,-0.0045173,-0.0031865,-0.84263,-0.69856,0.011802,NaN,0.14162,0.18974,0.57771,0.20487,NaN,NaN,-0.0092931,0.0043008,0.00074055,-0.019534,NaN,NaN,-0.015931,0.0024902,-0.011193,-0.011757,-0.0036713,-0.02334,NaN,NaN,NaN,NaN,-0.00081283,NaN,NaN,NaN,NaN,NaN,NaN,0.9906,NaN,8.4377,NaN,0.0081087,-0.00046498,-0.013997,-0.0071947,NaN,NaN,NaN,NaN,0.021775
-0.039301,-0.0011753,-0.0063139,-0.052431,-0.016798,-0.0069619,-0.012585,-3.8216e-05,-0.023138,0.0010326,0.003998,-0.063263,-0.076666,-0.033541,-0.039305,-0.041873,-0.0081476,-0.035623,NaN,-0.027545,-0.024491,-0.0043634,-0.0032731,-0.015992,-0.008512,-0.0088958,-0.0045499,-0.016985,-0.010868,-0.0099601,-0.010374,0.00294,-0.0017251,-0.0019282,1.1152,0.60984,0.76329,0.077154,0.10554,0.19028,0.27441,NaN,NaN,NaN,NaN,0.069746,-1.2735,NaN,-0.20932,-0.030306,-0.015101,-0.4036,0.050166,0.11428,NaN,-0.012659,-0.060468,-0.030853,-0.032613,-0.032595,-17.479,-9.9079,-8.7665,-0.015427,-0.0011574,0.00045075,0.0038752,-0.00013252,-0.0028573,-0.0010458,0.010373,-0.0019199,-0.018668,0.00065242,-0.0012049,-0.009128,0.0024351,-0.0029398,-0.0014979,-0.0018265,-0.002299,0.0056562,0.018167,0.00086986,-0.0012703,-0.025111,-20.994,NaN,-0.0068256,-0.0021747,-0.018452,0.0088859,-0.031556,-0.72285,-0.11887,-0.055488,NaN,0.11538,0.16077,0.68258,0.16666,NaN,NaN,-0.01,-0.00028159,-0.0017699,-0.013611,NaN,NaN,-0.016604,0.0017572,0.0020353,0.005733,-0.0096778,-0.036703,NaN,NaN,NaN,NaN,0.0026074,NaN,NaN,NaN,NaN,NaN,NaN,0.22179,NaN,5.5017,NaN,0.0042144,-0.0064145,-0.0028893,-0.0066926,NaN,NaN,NaN,NaN,-0.0076255
-0.070466,-0.00076794,-0.0011056,-0.049657,-0.028839,-0.0018501,-0.0090001,-0.00042064,-0.0070083,0.021518,-0.023348,-0.019798,-0.055024,-0.0046994,-0.087955,-0.2228,-0.0051044,-0.024372,NaN,-0.031685,-0.0095226,-0.0039595,-0.0036933,-0.015353,-0.0086078,-0.0094815,-0.0043042,-0.028265,-0.011899,-0.010682,-0.010734,-0.005508,0.00054673,-0.0027387,1.4149,0.44221,0.49611,0.027178,0.051633,0.15618,0.1847,NaN,NaN,NaN,NaN,0.080591,-1.004,NaN,-0.075804,0.0048643,0.0053494,0.28384,0.057374,-0.011857,NaN,-0.024941,-0.035626,-0.037273,-0.022038,-0.0048907,-14.752,-11.457,-6.9688,-0.027223,-0.00028828,-0.00065103,0.005472,-0.0015705,-0.0010432,0.0007895,-0.0076184,-0.0015033,-0.0035071,7.6194e-05,-0.0016191,-0.013085,-0.00027096,0.0045845,0.0037443,-0.012375,-0.0054727,-0.010105,-0.030082,0.0030636,0.00089829,-0.0026846,-17.371,NaN,0.0019347,0.0020771,0.0065855,-0.011867,0.0018536,-0.37635,-0.022462,0.0038597,NaN,-0.020871,-0.0049354,0.53723,-0.070037,NaN,NaN,-0.012044,0.010292,-0.0032853,-0.010116,NaN,NaN,0.1042,0.0035791,0.017952,0.026561,-0.015246,0.07898,NaN,NaN,NaN,NaN,0.0019663,NaN,NaN,NaN,NaN,NaN,NaN,0.76723,NaN,6.7641,NaN,-0.00079454,-0.0017193,0.017375,-0.005206,NaN,NaN,NaN,NaN,-0.011479
0.0066869,0.0037286,0.0063401,0.030214,0.0076239,-0.0019262,-0.0035275,0.0047888,0.0067749,-0.016845,-0.030412,-0.0027882,0.070428,0.027369,0.088322,0.17012,0.0082658,-0.006279,NaN,0.006106,-0.010016,-0.0042293,-0.0028155,-0.0039344,-0.0041196,-0.0094899,-0.0037806,-0.0050319,-0.0087568,-0.011995,-0.0081608,0.0033946,0.0010766,-0.0023185,-0.98533,0.20794,0.42895,-0.09169,-0.024823,0.057898,0.26307,NaN,NaN,NaN,NaN,-0.06234,-0.66793,NaN,0.12437,0.051388,-0.017782,0.10491,0.12163,0.10199,NaN,-0.0051231,0.073265,0.067234,0.0024658,-0.019191,-7.3226,-7.6728,8.1958,-0.015828,0.0019129,-0.00088531,0.011244,0.0013503,9.7403e-05,-0.0037108,-0.010256,-0.0026772,-0.026544,-0.00089856,0.0026263,-0.0013193,0.0011509,-0.0045084,0.00050304,0.0032231,0.003761,-0.01016,-0.016533,-0.0056894,-0.0023589,0.0082581,-15.044,NaN,0.0094662,0.016963,0.022021,-0.02226,0.02385,-0.35313,-0.11267,-0.05349,NaN,-0.023783,0.10262,0.58501,-0.18919,NaN,NaN,-0.013354,-0.01254,-0.020073,-0.011199,NaN,NaN,0.05262,0.0026234,0.0053721,0.0045162,0.0066043,0.051724,NaN,NaN,NaN,NaN,-0.0014062,NaN,NaN,NaN,NaN,NaN,0.22772,-0.2793,NaN,9.6246,NaN,-0.0033051,-0.0025365,0.02237,0.00044654,NaN,NaN,NaN,NaN,-0.041096
0.010333,-0.0076434,-0.0062139,-0.0029102,-0.0045952,0.047225,0.0021545,0.025579,0.006287,-0.001515,-0.02183,0.049235,0.064159,0.015247,0.020427,0.0070495,0.0047554,0.006354,NaN,0.012075,0.0012705,0.0017677,-0.0010534,0.0047518,0.002618,-0.0018842,0.0017727,0.0054322,-0.0012322,-0.0018211,-0.00010734,0.0078216,-5.7067e-05,0.0016894,1.1478,-0.25964,-0.4382,-0.0019147,-0.063196,-0.034107,0.059252,NaN,NaN,NaN,NaN,-0.061158,-0.53183,NaN,0.29121,0.070247,0.077804,0.088723,0.01843,0.039337,NaN,0.007535,0.027544,0.017528,0.0023583,0.071983,-5.3257,1.9458,8.3606,-0.0034791,-0.00086384,0.00088479,0.00089145,-0.0018007,-0.0014186,0.0019699,0.0036457,0.0066453,0.049429,-0.0011273,-0.0025329,0.0050072,-0.0033117,0.0026927,-6.9655e-06,0.011111,-0.0010088,0.012635,0.030708,-0.00022528,-0.0001897,-0.012369,-15.046,NaN,-0.0011719,-0.0019885,0.007578,-0.014283,0.0045585,-0.13319,-0.066164,-0.16087,NaN,0.08664,0.17679,0.7726,-0.24012,NaN,NaN,-0.010901,-0.015021,-0.0091776,-0.0052262,NaN,NaN,0.003171,-0.00023854,0.0076085,0.0084072,0.0021013,0.01808,NaN,NaN,NaN,NaN,0.011265,NaN,NaN,NaN,NaN,NaN,0.33981,0.18344,NaN,10.317,NaN,-0.0074689,0.0046202,-0.0071889,-0.008238,NaN,NaN,NaN,NaN,0.024318
0.033559,0.0067614,0.0065418,0.041921,0.015587,0.027619,0.00064334,0.014592,0.017636,0.016717,0.014117,0.0086321,0.030475,0.032936,0.039765,0.084295,0.01425,0.027028,NaN,0.010523,0.0099993,0.0020439,-0.002003,0.0027382,0.0019629,-0.0014512,0.0018945,-0.0065351,-0.0025539,-0.0025314,-0.0035833,0.0030536,-0.008513,-0.0025113,-1.4524,-0.59387,-0.37198,-0.039286,-0.085371,-0.18072,-0.15873,NaN,NaN,NaN,NaN,-0.08583,0.070936,NaN,0.22472,0.023736,-0.10056,-0.088266,-0.022299,-0.036593,NaN,0.012116,0.042014,0.043071,0.0023456,-0.021368,-2.4609,5.7318,11.692,0.00048798,0.00021623,0.00069004,-0.01408,-0.00036251,-0.00052948,-3.6507e-05,0.00046594,-0.0051129,-0.028763,0.00082037,-0.0020939,0.0024946,-0.0023396,-0.00042612,0.0008168,-0.00030005,0.0013273,-0.0012341,-0.0051243,0.0041829,0.003097,-0.018667,-12.878,NaN,0.0011388,0.004852,0.0032515,-0.010163,-0.004079,0.63348,0.090402,-0.15496,NaN,0.080401,0.10424,0.60666,-0.233,NaN,NaN,-0.0036582,-0.0089851,0.0033635,-0.0069259,NaN,NaN,0.040671,0.008119,0.0011664,0.0014677,0.0031461,0.010556,NaN,NaN,NaN,NaN,0.0014249,NaN,NaN,NaN,NaN,NaN,0.57121,-0.18775,NaN,9.9732,NaN,0.017017,0.0088355,-0.0066651,-0.0064564,NaN,NaN,NaN,NaN,-0.014009
